cache_size,MRC
52442112,0.00106302
52443136,0.00106302
52444160,0.00106302
52445184,0.00106302
52446208,0.00106302
52447232,0.00106302
52448256,0.00106302
52449280,0.00106302
52450304,0.00106302
52451328,0.00106302
52452352,0.00106302
52453376,0.00106302
52454400,0.00106302
52455424,0.00106302
52456448,0.00106302
52457472,0.00106302
52458496,0.00106302
52459520,0.00106302
52460544,0.00106302
52461568,0.00106302
52462592,0.00106302
52463616,0.00106302
52464640,0.00106302
52465664,0.00106302
52466688,0.00106302
52467712,0.00106302
52468736,0.00106302
52469760,0.00106302
52470784,0.00106302
52471808,0.00106302
52472832,0.00106302
52473856,0.00106302
52474880,0.00106302
52475904,0.00106302
52476928,0.00106302
52477952,0.00106302
52478976,0.00106302
52480000,0.00106302
52481024,0.00106302
52482048,0.00106302
52483072,0.00106302
52484096,0.00106302
52485120,0.00106302
52486144,0.00106302
52487168,0.00106302
52488192,0.00106302
52489216,0.00106302
52490240,0.00106302
52491264,0.00106302
52492288,0.00106302
52493312,0.00106302
52494336,0.00106302
52495360,0.00106302
52496384,0.00106302
52497408,0.00106302
52498432,0.00106302
52499456,0.00106302
52500480,0.00106302
52501504,0.00106302
52502528,0.00106302
52503552,0.00106302
52504576,0.00106302
52505600,0.00106302
52506624,0.00106302
52507648,0.00106302
52508672,0.00106302
52509696,0.00106302
52510720,0.00106302
52511744,0.00106302
52512768,0.00106302
52513792,0.00106302
52514816,0.00106302
52515840,0.00106302
52516864,0.00106302
52517888,0.00106302
52518912,0.00106302
52519936,0.00106302
52520960,0.00106302
52521984,0.00106302
52523008,0.00106302
52524032,0.00106302
52525056,0.00106302
52526080,0.00106302
52527104,0.00106302
52528128,0.00106302
52529152,0.00106302
52530176,0.00106302
52531200,0.00106302
52532224,0.00106302
52533248,0.00106302
52534272,0.00106302
52535296,0.00106302
52536320,0.00106302
52537344,0.00106302
52538368,0.00106302
52539392,0.00106302
52540416,0.00106302
52541440,0.00106302
52542464,0.00106302
52543488,0.00106302
52544512,0.00106302
52545536,0.00106302
52546560,0.00106302
52547584,0.00106302
52548608,0.00106302
52549632,0.00106302
52550656,0.00106302
52551680,0.00106302
52552704,0.00106302
52553728,0.00106302
52554752,0.00106302
52555776,0.00106302
52556800,0.00106302
52557824,0.00106302
52558848,0.00106302
52559872,0.00106302
52560896,0.00106302
52561920,0.00106302
52562944,0.00106302
52563968,0.00106302
52564992,0.00106302
52566016,0.00106302
52567040,0.00106302
52568064,0.00106302
52569088,0.00106302
52570112,0.00106302
52571136,0.00106302
52572160,0.00106302
52573184,0.00106302
52574208,0.00106302
52575232,0.00106302
52576256,0.00106302
52577280,0.00106302
52578304,0.00106302
52579328,0.00106302
52580352,0.00106302
52581376,0.00106302
52582400,0.00106302
52583424,0.00106302
52584448,0.00106302
52585472,0.00106302
52586496,0.00106302
52587520,0.00106302
52588544,0.00106302
52589568,0.00106302
52590592,0.00106302
52591616,0.00106302
52592640,0.00106302
52593664,0.00106302
52594688,0.00106302
52595712,0.00106302
52596736,0.00106302
52597760,0.00106302
52598784,0.00106302
52599808,0.00106302
52600832,0.00106302
52601856,0.00106302
52602880,0.00106302
52603904,0.00106302
52604928,0.00106302
52605952,0.00106302
52606976,0.00106302
52608000,0.00106302
52609024,0.00106302
52610048,0.00106302
52611072,0.00106302
52612096,0.00106302
52613120,0.00106302
52614144,0.00106302
52615168,0.00106302
52616192,0.00106302
52617216,0.00106302
52618240,0.00106302
52619264,0.00106302
52620288,0.00106302
52621312,0.00106302
52622336,0.00106302
52623360,0.00106302
52624384,0.00106302
52625408,0.00106302
52626432,0.00106302
52627456,0.00106302
52628480,0.00106302
52629504,0.00106302
52630528,0.00106302
52631552,0.00106302
52632576,0.00106302
52633600,0.00106302
52634624,0.00106302
52635648,0.00106302
52636672,0.00106302
52637696,0.00106302
52638720,0.00106302
52639744,0.00106302
52640768,0.00106302
52641792,0.00106302
52642816,0.00106302
52643840,0.00106302
52644864,0.00106302
52645888,0.00106302
52646912,0.00106302
52647936,0.00106302
52648960,0.00106302
52649984,0.00106302
52651008,0.00106302
52652032,0.00106302
52653056,0.00106302
52654080,0.00106302
52655104,0.00106302
52656128,0.00106302
52657152,0.00106302
52658176,0.00106302
52659200,0.00106302
52660224,0.00106302
52661248,0.00106302
52662272,0.00106302
52663296,0.00106302
52664320,0.00106302
52665344,0.00106302
52666368,0.00106302
52667392,0.00106302
52668416,0.00106302
52669440,0.00106302
52670464,0.00106302
52671488,0.00106302
52672512,0.00106302
52673536,0.00106302
52674560,0.00106302
52675584,0.00106302
52676608,0.00106302
52677632,0.00106302
52678656,0.00106302
52679680,0.00106302
52680704,0.00106302
52681728,0.00106302
52682752,0.00106302
52683776,0.00106302
52684800,0.00106302
52685824,0.00106302
52686848,0.00106302
52687872,0.00106302
52688896,0.00106302
52689920,0.00106302
52690944,0.00106302
52691968,0.00106302
52692992,0.00106302
52694016,0.00106302
52695040,0.00106302
52696064,0.00106302
52697088,0.00106302
52698112,0.00106302
52699136,0.00106302
52700160,0.00106302
52701184,0.00106302
52702208,0.00106302
52703232,0.00106302
52704256,0.00106302
52705280,0.00106302
52706304,0.00106302
52707328,0.00106302
52708352,0.00106302
52709376,0.00106302
52710400,0.00106302
52711424,0.00106302
52712448,0.00106302
52713472,0.00106302
52714496,0.00106302
52715520,0.00106302
52716544,0.00106302
52717568,0.00106302
52718592,0.00106302
52719616,0.00106302
52720640,0.00106302
52721664,0.00106302
52722688,0.00106302
52723712,0.00106302
52724736,0.00106302
52725760,0.00106302
52726784,0.00106302
52727808,0.00106302
52728832,0.00106302
52729856,0.00106302
52730880,0.00106302
52731904,0.00106302
52732928,0.00106302
52733952,0.00106302
52734976,0.00106302
52736000,0.00106302
52737024,0.00106302
52738048,0.00106302
52739072,0.00106302
52740096,0.00106302
52741120,0.00106302
52742144,0.00106302
52743168,0.00106302
52744192,0.00106302
52745216,0.00106302
52746240,0.00106302
52747264,0.00106302
52748288,0.00106302
52749312,0.00106302
52750336,0.00106302
52751360,0.00106302
52752384,0.00106302
52753408,0.00106302
52754432,0.00106302
52755456,0.00106302
52756480,0.00106302
52757504,0.00106302
52758528,0.00106302
52759552,0.00106302
52760576,0.00106302
52761600,0.00106302
52762624,0.00106302
52763648,0.00106302
52764672,0.00106302
52765696,0.00106302
52766720,0.00106302
52767744,0.00106302
52768768,0.00106302
52769792,0.00106302
52770816,0.00106302
52771840,0.00106302
52772864,0.00106302
52773888,0.00106302
52774912,0.00106302
52775936,0.00106302
52776960,0.00106302
52777984,0.00106302
52779008,0.00106302
52780032,0.00106302
52781056,0.00106302
52782080,0.00106302
52783104,0.00106302
52784128,0.00106302
52785152,0.00106302
52786176,0.00106302
52787200,0.00106302
52788224,0.00106302
52789248,0.00106302
52790272,0.00106302
52791296,0.00106302
52792320,0.00106302
52793344,0.00106302
52794368,0.00106302
52795392,0.00106302
52796416,0.00106302
52797440,0.00106302
52798464,0.00106302
52799488,0.00106302
52800512,0.00106302
52801536,0.00106302
52802560,0.00106302
52803584,0.00106302
52804608,0.00106302
52805632,0.00106302
52806656,0.00106302
52807680,0.00106302
52808704,0.00106302
52809728,0.00106302
52810752,0.00106302
52811776,0.00106302
52812800,0.00106302
52813824,0.00106302
52814848,0.00106302
52815872,0.00106302
52816896,0.00106302
52817920,0.00106302
52818944,0.00106302
52819968,0.00106302
52820992,0.00106302
52822016,0.00106302
52823040,0.00106302
52824064,0.00106302
52825088,0.00106302
52826112,0.00106302
52827136,0.00106302
52828160,0.00106302
52829184,0.00106302
52830208,0.00106302
52831232,0.00106302
52832256,0.00106302
52833280,0.00106302
52834304,0.00106302
52835328,0.00106302
52836352,0.00106302
52837376,0.00106302
52838400,0.00106302
52839424,0.00106302
52840448,0.00106302
52841472,0.00106302
52842496,0.00106302
52843520,0.00106302
52844544,0.00106302
52845568,0.00106302
52846592,0.00106302
52847616,0.00106302
52848640,0.00106302
52849664,0.00106302
52850688,0.00106302
52851712,0.00106302
52852736,0.00106302
52853760,0.00106302
52854784,0.00106302
52855808,0.00106302
52856832,0.00106302
52857856,0.00106302
52858880,0.00106302
52859904,0.00106302
52860928,0.00106302
52861952,0.00106302
52862976,0.00106302
52864000,0.00106302
52865024,0.00106302
52866048,0.00106302
52867072,0.00106302
52868096,0.00106302
52869120,0.00106302
52870144,0.00106302
52871168,0.00106302
52872192,0.00106302
52873216,0.00106302
52874240,0.00106302
52875264,0.00106302
52876288,0.00106302
52877312,0.00106302
52878336,0.00106302
52879360,0.00106302
52880384,0.00106302
52881408,0.00106302
52882432,0.00106302
52883456,0.00106302
52884480,0.00106302
52885504,0.00106302
52886528,0.00106302
52887552,0.00106302
52888576,0.00106302
52889600,0.00106302
52890624,0.00106302
52891648,0.00106302
52892672,0.00106302
52893696,0.00106302
52894720,0.00106302
52895744,0.00106302
52896768,0.00106302
52897792,0.00106302
52898816,0.00106302
52899840,0.00106302
52900864,0.00106302
52901888,0.00106302
52902912,0.00106302
52903936,0.00106302
52904960,0.00106302
52905984,0.00106302
52907008,0.00106302
52908032,0.00106302
52909056,0.00106302
52910080,0.00106302
52911104,0.00106302
52912128,0.00106302
52913152,0.00106302
52914176,0.00106302
52915200,0.00106302
52916224,0.00106302
52917248,0.00106302
52918272,0.00106302
52919296,0.00106302
52920320,0.00106302
52921344,0.00106302
52922368,0.00106302
52923392,0.00106302
52924416,0.00106302
52925440,0.00106302
52926464,0.00106302
52927488,0.00106302
52928512,0.00106302
52929536,0.00106302
52930560,0.00106302
52931584,0.00106302
52932608,0.00106302
52933632,0.00106302
52934656,0.00106302
52935680,0.00106302
52936704,0.00106302
52937728,0.00106302
52938752,0.00106302
52939776,0.00106302
52940800,0.00106302
52941824,0.00106302
52942848,0.00106302
52943872,0.00106302
52944896,0.00106302
52945920,0.00106302
52946944,0.00106302
52947968,0.00106302
52948992,0.00106302
52950016,0.00106302
52951040,0.00106302
52952064,0.00106302
52953088,0.00106302
52954112,0.00106302
52955136,0.00106302
52956160,0.00106302
52957184,0.00106302
52958208,0.00106302
52959232,0.00106302
52960256,0.00106302
52961280,0.00106302
52962304,0.00106302
52963328,0.00106302
52964352,0.00106302
52965376,0.00106302
52966400,0.00106302
52967424,0.00106302
52968448,0.00106302
52969472,0.00106302
52970496,0.00106302
52971520,0.00106302
52972544,0.00106302
52973568,0.00106302
52974592,0.00106302
52975616,0.00106302
52976640,0.00106302
52977664,0.00106302
52978688,0.00106302
52979712,0.00106302
52980736,0.00106302
52981760,0.00106302
52982784,0.00106302
52983808,0.00106302
52984832,0.00106302
52985856,0.00106302
52986880,0.00106302
52987904,0.00106302
52988928,0.00106302
52989952,0.00106302
52990976,0.00106302
52992000,0.00106302
52993024,0.00106302
52994048,0.00106302
52995072,0.00106302
52996096,0.00106302
52997120,0.00106302
52998144,0.00106302
52999168,0.00106302
53000192,0.00106302
53001216,0.00106302
53002240,0.00106302
53003264,0.00106302
53004288,0.00106302
53005312,0.00106302
53006336,0.00106302
53007360,0.00106302
53008384,0.00106302
53009408,0.00106302
53010432,0.00106302
53011456,0.00106302
53012480,0.00106302
53013504,0.00106302
53014528,0.00106302
53015552,0.00106302
53016576,0.00106302
53017600,0.00106302
53018624,0.00106302
53019648,0.00106302
53020672,0.00106302
53021696,0.00106302
53022720,0.00106302
53023744,0.00106302
53024768,0.00106302
53025792,0.00106302
53026816,0.00106302
53027840,0.00106302
53028864,0.00106302
53029888,0.00106302
53030912,0.00106302
53031936,0.00106302
53032960,0.00106302
53033984,0.00106302
53035008,0.00106302
53036032,0.00106302
53037056,0.00106302
53038080,0.00106302
53039104,0.00106302
53040128,0.00106302
53041152,0.00106302
53042176,0.00106302
53043200,0.00106302
53044224,0.00106302
53045248,0.00106302
53046272,0.00106302
53047296,0.00106302
53048320,0.00106302
53049344,0.00106302
53050368,0.00106302
53051392,0.00106302
53052416,0.00106302
53053440,0.00106302
53054464,0.00106302
53055488,0.00106302
53056512,0.00106302
53057536,0.00106302
53058560,0.00106302
53059584,0.00106302
53060608,0.00106302
53061632,0.00106302
53062656,0.00106302
53063680,0.00106302
53064704,0.00106302
53065728,0.00106302
53066752,0.00106302
53067776,0.00106302
53068800,0.00106302
53069824,0.00106302
53070848,0.00106302
53071872,0.00106302
53072896,0.00106302
53073920,0.00106302
53074944,0.00106302
53075968,0.00106302
53076992,0.00106302
53078016,0.00106302
53079040,0.00106302
53080064,0.00106302
53081088,0.00106302
53082112,0.00106302
53083136,0.00106302
53084160,0.00106302
53085184,0.00106302
53086208,0.00106302
53087232,0.00106302
53088256,0.00106302
53089280,0.00106302
53090304,0.00106302
53091328,0.00106302
53092352,0.00106302
53093376,0.00106302
53094400,0.00106302
53095424,0.00106302
53096448,0.00106302
53097472,0.00106302
53098496,0.00106302
53099520,0.00106302
53100544,0.00106302
53101568,0.00106302
53102592,0.00106302
53103616,0.00106302
53104640,0.00106302
53105664,0.00106302
53106688,0.00106302
53107712,0.00106302
53108736,0.00106302
53109760,0.00106302
53110784,0.00106302
53111808,0.00106302
53112832,0.00106302
53113856,0.00106302
53114880,0.00106302
53115904,0.00106302
53116928,0.00106302
53117952,0.00106302
53118976,0.00106302
53120000,0.00106302
53121024,0.00106302
53122048,0.00106302
53123072,0.00106302
53124096,0.00106302
53125120,0.00106302
53126144,0.00106302
53127168,0.00106302
53128192,0.00106302
53129216,0.00106302
53130240,0.00106302
53131264,0.00106302
53132288,0.00106302
53133312,0.00106302
53134336,0.00106302
53135360,0.00106302
53136384,0.00106302
53137408,0.00106302
53138432,0.00106302
53139456,0.00106302
53140480,0.00106302
53141504,0.00106302
53142528,0.00106302
53143552,0.00106302
53144576,0.00106302
53145600,0.00106302
53146624,0.00106302
53147648,0.00106302
53148672,0.00106302
53149696,0.00106302
53150720,0.00106302
53151744,0.00106302
53152768,0.00106302
53153792,0.00106302
53154816,0.00106302
53155840,0.00106302
53156864,0.00106302
53157888,0.00106302
53158912,0.00106302
53159936,0.00106302
53160960,0.00106302
53161984,0.00106302
53163008,0.00106302
53164032,0.00106302
53165056,0.00106302
53166080,0.00106302
53167104,0.00106302
53168128,0.00106302
53169152,0.00106302
53170176,0.00106302
53171200,0.00106302
53172224,0.00106302
53173248,0.00106302
53174272,0.00106302
53175296,0.00106302
53176320,0.00106302
53177344,0.00106302
53178368,0.00106302
53179392,0.00106302
53180416,0.00106302
53181440,0.00106302
53182464,0.00106302
53183488,0.00106302
53184512,0.00106302
53185536,0.00106302
53186560,0.00106302
53187584,0.00106302
53188608,0.00106302
53189632,0.00106302
53190656,0.00106302
53191680,0.00106302
53192704,0.00106302
53193728,0.00106302
53194752,0.00106302
53195776,0.00106302
53196800,0.00106302
53197824,0.00106302
53198848,0.00106302
53199872,0.00106302
53200896,0.00106302
53201920,0.00106302
53202944,0.00106302
53203968,0.00106302
53204992,0.00106302
53206016,0.00106302
53207040,0.00106302
53208064,0.00106302
53209088,0.00106302
53210112,0.00106302
53211136,0.00106302
53212160,0.00106302
53213184,0.00106302
53214208,0.00106302
53215232,0.00106302
53216256,0.00106302
53217280,0.00106302
53218304,0.00106302
53219328,0.00106302
53220352,0.00106302
53221376,0.00106302
53222400,0.00106302
53223424,0.00106302
53224448,0.00106302
53225472,0.00106302
53226496,0.00106302
53227520,0.00106302
53228544,0.00106302
53229568,0.00106302
53230592,0.00106302
53231616,0.00106302
53232640,0.00106302
53233664,0.00106302
53234688,0.00106302
53235712,0.00106302
53236736,0.00106302
53237760,0.00106302
53238784,0.00106302
53239808,0.00106302
53240832,0.00106302
53241856,0.00106302
53242880,0.00106302
53243904,0.00106302
53244928,0.00106302
53245952,0.00106302
53246976,0.00106302
53248000,0.00106302
53249024,0.00106302
53250048,0.00106302
53251072,0.00106302
53252096,0.00106302
53253120,0.00106302
53254144,0.00106302
53255168,0.00106302
53256192,0.00106302
53257216,0.00106302
53258240,0.00106302
53259264,0.00106302
53260288,0.00106302
53261312,0.00106302
53262336,0.00106302
53263360,0.00106302
53264384,0.00106302
53265408,0.00106302
53266432,0.00106302
53267456,0.00106302
53268480,0.00106302
53269504,0.00106302
53270528,0.00106302
53271552,0.00106302
53272576,0.00106302
53273600,0.00106302
53274624,0.00106302
53275648,0.00106302
53276672,0.00106302
53277696,0.00106302
53278720,0.00106302
53279744,0.00106302
53280768,0.00106302
53281792,0.00106302
53282816,0.00106302
53283840,0.00106302
53284864,0.00106302
53285888,0.00106302
53286912,0.00106302
53287936,0.00106302
53288960,0.00106302
53289984,0.00106302
53291008,0.00106302
53292032,0.00106302
53293056,0.00106302
53294080,0.00106302
53295104,0.00106302
53296128,0.00106302
53297152,0.00106302
53298176,0.00106302
53299200,0.00106302
53300224,0.00106302
53301248,0.00106302
53302272,0.00106302
53303296,0.00106302
53304320,0.00106302
53305344,0.00106302
53306368,0.00106302
53307392,0.00106302
53308416,0.00106302
53309440,0.00106302
53310464,0.00106302
53311488,0.00106302
53312512,0.00106302
